Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00    8185/8185        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
[50]     0.0    0.00    0.00    8185         std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [50]
                0.00    0.00    8185/28665       std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [27]
-----------------------------------------------
                0.00    0.00       1/6150        std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [125]
                0.00    0.00    2041/6150        std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [101]
                0.00    0.00    4108/6150        std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [100]
[51]     0.0    0.00    0.00    6150         std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [51]
-----------------------------------------------
                0.00    0.00    4105/4105        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
[52]     0.0    0.00    0.00    4105         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost() [52]
-----------------------------------------------
                0.00    0.00       7/4104        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
                0.00    0.00    4097/4104        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [56]
[53]     0.0    0.00    0.00    4104         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [53]
-----------------------------------------------
                0.00    0.00       1/4098        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [136]
                0.00    0.00       1/4098        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00    4096/4098        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [85]
[54]     0.0    0.00    0.00    4098         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [54]
-----------------------------------------------
                                8192             Treap<int>::removeAllNode(TreapNode<int>*) [55]
                0.00    0.00       1/4097        Treap<int>::clear() [113]
                0.00    0.00    4096/4097        Treap<int>::remove(int) [61]
[55]     0.0    0.00    0.00    4097+8192    Treap<int>::removeAllNode(TreapNode<int>*) [55]
                                8192             Treap<int>::removeAllNode(TreapNode<int>*) [55]
-----------------------------------------------
                0.00    0.00    4097/4097        generateData(unsigned long) [107]
[56]     0.0    0.00    0.00    4097         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [56]
                0.00    0.00    4097/4104        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [53]
-----------------------------------------------
                0.00    0.00       1/4097        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00    4096/4097        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
[57]     0.0    0.00    0.00    4097         std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [57]
-----------------------------------------------
                0.00    0.00    4096/4096        Treap<int>::insert(int) [60]
[58]     0.0    0.00    0.00    4096         RandGenerator::treap_rand() [58]
-----------------------------------------------
                0.00    0.00    4096/4096        Treap<int>::remove(int) [61]
[59]     0.0    0.00    0.00    4096         Treap<int>::splitForDelete(TreapNode<int>*, int) [59]
                0.00    0.00    4096/70773       std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [15]
-----------------------------------------------
                0.00    0.00    4096/4096        runInsertTest() [5]
[60]     0.0    0.00    0.00    4096         Treap<int>::insert(int) [60]
                0.00    0.00    8190/16382       Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [35]
                0.00    0.00    4096/4096        TreapNode<int>::TreapNode() [63]
                0.00    0.00    4096/4096        RandGenerator::treap_rand() [58]
                0.00    0.00    4095/12287       Treap<int>::find(TreapNode<int>*, int) [38]
                0.00    0.00    4095/8191        Treap<int>::split(TreapNode<int>*, int) [46]
                0.00    0.00       1/1           Treap<int>::pre_traverse[abi:cxx11]() [110]
-----------------------------------------------
                0.00    0.00    4096/4096        runDeleteTest() [4]
[61]     0.0    0.00    0.00    4096         Treap<int>::remove(int) [61]
                0.00    0.00    8192/16382       Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [35]
                0.00    0.00    4096/12287       Treap<int>::find(TreapNode<int>*, int) [38]
                0.00    0.00    4096/8191        Treap<int>::split(TreapNode<int>*, int) [46]
                0.00    0.00    4096/4096        Treap<int>::splitForDelete(TreapNode<int>*, int) [59]
                0.00    0.00    4096/4097        Treap<int>::removeAllNode(TreapNode<int>*) [55]
-----------------------------------------------
                0.00    0.00    4096/4096        runSearchTest() [6]
[62]     0.0    0.00    0.00    4096         Treap<int>::search(int) [62]
                0.00    0.00    4096/12287       Treap<int>::find(TreapNode<int>*, int) [38]
-----------------------------------------------
                0.00    0.00    4096/4096        Treap<int>::insert(int) [60]
[63]     0.0    0.00    0.00    4096         TreapNode<int>::TreapNode() [63]
-----------------------------------------------
                0.00    0.00    4096/4096        std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [72]
[64]     0.0    0.00    0.00    4096         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [64]
-----------------------------------------------
                0.00    0.00    4096/4096        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [73]
[65]     0.0    0.00    0.00    4096         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [65]
-----------------------------------------------
                0.00    0.00    4096/4096        std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [74]
[66]     0.0    0.00    0.00    4096         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [66]
                0.00    0.00    4096/4096        __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [68]
-----------------------------------------------
                0.00    0.00    4096/4096        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [75]
[67]     0.0    0.00    0.00    4096         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [67]
                0.00    0.00    4096/20480       std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [31]
                0.00    0.00    4096/20480       std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [29]
                0.00    0.00    4096/4096        std::tuple<int const&>::tuple(std::tuple<int const&>&&) [81]
                0.00    0.00    4096/20480       std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [30]
                0.00    0.00    4096/8192        operator new(unsigned long, void*) [45]
                0.00    0.00    4096/4096        std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [80]
-----------------------------------------------
                0.00    0.00    4096/4096        __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [66]
[68]     0.0    0.00    0.00    4096         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [68]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
[69]     0.0    0.00    0.00    4096         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [69]
                0.00    0.00    4096/28680       std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [24]
-----------------------------------------------
                0.00    0.00    4096/4096        std::tuple<int const&>::tuple(std::tuple<int const&>&&) [81]
[70]     0.0    0.00    0.00    4096         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [70]
                0.00    0.00    4096/8192        std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [43]
                0.00    0.00    4096/8192        int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [44]
                0.00    0.00    4096/8192        std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [42]
-----------------------------------------------
                0.00    0.00    4096/4096        std::tuple<int const&>::tuple<void, true>(int const&) [82]
[71]     0.0    0.00    0.00    4096         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [71]
                0.00    0.00    4096/8192        std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [42]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [84]
[72]     0.0    0.00    0.00    4096         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [72]
                0.00    0.00    4096/4096        __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [64]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [90]
[73]     0.0    0.00    0.00    4096         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [73]
                0.00    0.00    4096/4096        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [65]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [83]
[74]     0.0    0.00    0.00    4096         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [74]
                0.00    0.00    4096/4096        __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [66]
-----------------------------------------------
                0.00    0.00    4096/4096        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
[75]     0.0    0.00    0.00    4096         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [75]
                0.00    0.00    4096/20480       std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [30]
                0.00    0.00    4096/20480       std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [31]
                0.00    0.00    4096/20480       std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [29]
                0.00    0.00    4096/4096        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [67]
-----------------------------------------------
                0.00    0.00    4096/4096        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
[76]     0.0    0.00    0.00    4096         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&) [76]
-----------------------------------------------
                0.00    0.00    4096/4096        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
[77]     0.0    0.00    0.00    4096         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [77]
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [85]
-----------------------------------------------
                0.00    0.00    4096/4096        generateData(unsigned long) [107]
[78]     0.0    0.00    0.00    4096         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
                0.00    0.00    8185/8185        std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [50]
                0.00    0.00    4096/4096        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [77]
                0.00    0.00    4096/16387       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [32]
                0.00    0.00    4096/4097        std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [57]
                0.00    0.00    4096/4096        std::tuple<int const&>::tuple<void, true>(int const&) [82]
                0.00    0.00    4096/4096        std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&) [76]
                0.00    0.00    4096/4096        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [92]
                0.00    0.00    4089/4089        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [97]
                0.00    0.00    4089/58972       std::less<int>::operator()(int const&, int const&) const [21]
-----------------------------------------------
                0.00    0.00    4096/4096        std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [80]
[79]     0.0    0.00    0.00    4096         std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [79]
                0.00    0.00    4096/8192        int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [44]
                0.00    0.00    4096/4096        std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [95]
-----------------------------------------------
                0.00    0.00    4096/4096        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [67]
[80]     0.0    0.00    0.00    4096         std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [80]
                0.00    0.00    4096/4096        std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [79]
-----------------------------------------------
                0.00    0.00    4096/4096        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [67]
[81]     0.0    0.00    0.00    4096         std::tuple<int const&>::tuple(std::tuple<int const&>&&) [81]
                0.00    0.00    4096/4096        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [70]
-----------------------------------------------
                0.00    0.00    4096/4096        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
[82]     0.0    0.00    0.00    4096         std::tuple<int const&>::tuple<void, true>(int const&) [82]
                0.00    0.00    4096/4096        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [71]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
[83]     0.0    0.00    0.00    4096         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [83]
                0.00    0.00    4096/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [34]
                0.00    0.00    4096/4096        std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [74]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [86]
[84]     0.0    0.00    0.00    4096         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [84]
                0.00    0.00    4096/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [34]
                0.00    0.00    4096/4096        std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [72]
-----------------------------------------------
                0.00    0.00    4096/4096        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [77]
[85]     0.0    0.00    0.00    4096         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [85]
                0.00    0.00    4096/10235       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [39]
                0.00    0.00    4096/4098        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [54]
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [89]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
[86]     0.0    0.00    0.00    4096         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [86]
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [90]
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [84]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [92]
[87]     0.0    0.00    0.00    4096         std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [83]
                0.00    0.00    4096/20480       std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [30]
                0.00    0.00    4096/20480       std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [31]
                0.00    0.00    4096/20480       std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [29]
                0.00    0.00    4096/4096        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [92]
[88]     0.0    0.00    0.00    4096         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [88]
                0.00    0.00    4096/28680       std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [24]
                0.00    0.00    2042/10235       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [39]
                0.00    0.00    2041/10217       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [40]
                0.00    0.00    2041/61020       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [20]
                0.00    0.00    2041/58972       std::less<int>::operator()(int const&, int const&) const [21]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [85]
[89]     0.0    0.00    0.00    4096         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [89]
                0.00    0.00   44666/61020       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [20]
                0.00    0.00   44666/58972       std::less<int>::operator()(int const&, int const&) const [21]
                0.00    0.00   22883/26979       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [28]
