Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  262144/1835020     void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [31]
                0.00    0.00  524300/1835020     std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [41]
                0.00    0.00  786432/1835020     std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [52]
[35]     2.0    0.01    0.00 1835020         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [35]
                0.00    0.00 1835020/1835020     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [75]
-----------------------------------------------
                0.01    0.00  524288/524288      std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [37]
[36]     2.0    0.01    0.00  524288         std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [36]
-----------------------------------------------
                0.00    0.01  262144/524288      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [45]
                0.00    0.01  262144/524288      int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [49]
[37]     2.0    0.00    0.01  524288         std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [37]
                0.01    0.00  524288/524288      std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [36]
-----------------------------------------------
                0.00    0.01  262144/262144      void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [39]
[38]     2.0    0.00    0.01  262144         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [38]
                0.00    0.01  262144/262144      std::tuple<int const&>::tuple(std::tuple<int const&>&&) [48]
                0.00    0.01  262144/262144      std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [47]
                0.00    0.00  262144/1310720     std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [79]
                0.00    0.00  262144/1310720     std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [77]
                0.00    0.00  262144/1310720     std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [78]
                0.00    0.00  262144/524288      operator new(unsigned long, void*) [85]
-----------------------------------------------
                0.00    0.01  262144/262144      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [31]
[39]     2.0    0.00    0.01  262144         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [39]
                0.00    0.01  262144/262144      void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [38]
                0.00    0.00  262144/1310720     std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [78]
                0.00    0.00  262144/1310720     std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [79]
                0.00    0.00  262144/1310720     std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [77]
-----------------------------------------------
                0.01    0.00       1/1           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [28]
[40]     2.0    0.01    0.00       1         std::_Rb_tree_node<std::pair<int const, int> >*& std::forward<std::_Rb_tree_node<std::pair<int const, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, int> >*&>::type&) [40]
-----------------------------------------------
                0.01    0.00  524300/524300      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
[41]     1.6    0.01    0.00  524300         std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [41]
                0.00    0.00  524300/1835020     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [35]
-----------------------------------------------
                0.00    0.00  262145/1048589     runInsertTest() [4]
                0.00    0.00  262145/1048589     runDeleteTest() [5]
                0.00    0.00  262145/1048589     runSearchTest() [15]
                0.00    0.00  262154/1048589     std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
[42]     1.1    0.00    0.01 1048589         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [42]
                0.00    0.01 1048589/1048589     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [43]
-----------------------------------------------
                0.00    0.01 1048589/1048589     std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [42]
[43]     1.1    0.00    0.01 1048589         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [43]
                0.01    0.00 1048589/1835036     std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [34]
-----------------------------------------------
                0.01    0.00  524287/524287      Treap<int>::split(TreapNode<int>*, int) [3]
[44]     1.0    0.01    0.00  524287         std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [44]
                0.00    0.00 1048574/3145722     decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [73]
-----------------------------------------------
                0.00    0.01  262144/262144      std::tuple<int const&>::tuple(std::tuple<int const&>&&) [48]
[45]     1.0    0.00    0.01  262144         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [45]
                0.00    0.01  262144/524288      std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [37]
                0.00    0.00  262144/524288      int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [84]
                0.00    0.00  262144/524288      std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [83]
-----------------------------------------------
                0.00    0.01  262144/262144      std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [47]
[46]     1.0    0.00    0.01  262144         std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [46]
                0.00    0.01  262144/262144      std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [50]
                0.00    0.00  262144/524288      int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [84]
-----------------------------------------------
                0.00    0.01  262144/262144      void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [38]
[47]     1.0    0.00    0.01  262144         std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [47]
                0.00    0.01  262144/262144      std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [46]
-----------------------------------------------
                0.00    0.01  262144/262144      void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [38]
[48]     1.0    0.00    0.01  262144         std::tuple<int const&>::tuple(std::tuple<int const&>&&) [48]
                0.00    0.01  262144/262144      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [45]
-----------------------------------------------
                0.00    0.01  262144/262144      std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [50]
[49]     1.0    0.00    0.01  262144         int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [49]
                0.00    0.01  262144/524288      std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [37]
-----------------------------------------------
                0.00    0.01  262144/262144      std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [46]
[50]     1.0    0.00    0.01  262144         std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [50]
                0.00    0.01  262144/262144      int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [49]
-----------------------------------------------
                0.01    0.00       1/1           Treap<int>::insert(int) [7]
[51]     1.0    0.01    0.00       1         Treap<int>::pre_traverse[abi:cxx11]() [51]
                0.00    0.00       1/1           Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [119]
-----------------------------------------------
                0.00    0.00  262144/786432      runInsertTest() [4]
                0.00    0.00  262144/786432      runDeleteTest() [5]
                0.00    0.00  262144/786432      runSearchTest() [15]
[52]     0.9    0.00    0.00  786432         std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [52]
                0.00    0.00  786432/1835020     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [35]
-----------------------------------------------
                0.00    0.00  262144/262144      std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [16]
[53]     0.6    0.00    0.00  262144         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [53]
                0.00    0.00  262144/1835036     std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [34]
                0.00    0.00  131311/5362196     std::less<int>::operator()(int const&, int const&) const [22]
                0.00    0.00  131311/5493505     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [25]
                0.00    0.00  131311/655576      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [57]
                0.00    0.00  131312/655611      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [82]
-----------------------------------------------
                              262144             std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [54]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [55]
[54]     0.5    0.00    0.00       1+262144  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [54]
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [58]
                0.00    0.00  262144/2703732     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [33]
                0.00    0.00  262144/2527152     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [74]
                              262144             std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [54]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::~map() [56]
[55]     0.5    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [55]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [54]
                0.00    0.00       1/262156      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [89]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [138]
-----------------------------------------------
                                                 <spontaneous>
[56]     0.5    0.00    0.00                 std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::~map() [56]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [55]
-----------------------------------------------
                0.00    0.00  131311/655576      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [53]
                0.00    0.00  524265/655576      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
[57]     0.5    0.00    0.00  655576         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [57]
                0.00    0.00  655576/5493505     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [25]
-----------------------------------------------
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [54]
[58]     0.3    0.00    0.00  262144         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [58]
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [59]
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [108]
-----------------------------------------------
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [58]
[59]     0.3    0.00    0.00  262144         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [59]
                0.00    0.00  262144/1835020     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [35]
                0.00    0.00  262144/1048576     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [80]
                0.00    0.00  262144/262144      void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [103]
-----------------------------------------------
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
[60]     0.3    0.00    0.00  262144         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [60]
                0.00    0.00  262144/1835036     std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [34]
-----------------------------------------------
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [23]
                0.00    0.00       3/4           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [62]
[61]     0.0    0.00    0.00       4         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [61]
                0.00    0.00       4/1835036     std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [34]
-----------------------------------------------
                0.00    0.00       1/3           runInsertTest() [4]
                0.00    0.00       1/3           runDeleteTest() [5]
                0.00    0.00       1/3           runSearchTest() [15]
[62]     0.0    0.00    0.00       3         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [62]
                0.00    0.00       3/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [61]
-----------------------------------------------
                0.00    0.00 14105748/28211496     std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [14]
                0.00    0.00 14105748/28211496     std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&) [24]
[69]     0.0    0.00    0.00 28211496         TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&) [69]
-----------------------------------------------
                0.00    0.00 5493505/5493505     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [72]
[70]     0.0    0.00    0.00 5493505         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [70]
                0.00    0.00 5493505/5493505     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [71]
-----------------------------------------------
                0.00    0.00 5493505/5493505     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [70]
[71]     0.0    0.00    0.00 5493505         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [71]
-----------------------------------------------
                0.00    0.00 5493505/5493505     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [25]
[72]     0.0    0.00    0.00 5493505         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [72]
                0.00    0.00 5493505/5493505     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [70]
-----------------------------------------------
                0.00    0.00 1048574/3145722     std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [19]
                0.00    0.00 1048574/3145722     std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [44]
                0.00    0.00 1048574/3145722     std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [18]
[73]     0.0    0.00    0.00 3145722         decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [73]
-----------------------------------------------
                0.00    0.00  262144/2527152     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [54]
                0.00    0.00 2265008/2527152     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [13]
[74]     0.0    0.00    0.00 2527152         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [74]
-----------------------------------------------
                0.00    0.00 1835020/1835020     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [35]
[75]     0.0    0.00    0.00 1835020         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [75]
                0.00    0.00 1835020/1835020     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [76]
-----------------------------------------------
                0.00    0.00 1835020/1835020     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [75]
[76]     0.0    0.00    0.00 1835020         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [76]
-----------------------------------------------
                0.00    0.00  262144/1310720     std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [16]
                0.00    0.00  262144/1310720     std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [30]
                0.00    0.00  262144/1310720     void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [31]
                0.00    0.00  262144/1310720     void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [39]
                0.00    0.00  262144/1310720     void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [38]
[77]     0.0    0.00    0.00 1310720         std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [77]
-----------------------------------------------
                0.00    0.00  262144/1310720     std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [16]
                0.00    0.00  262144/1310720     std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [30]
                0.00    0.00  262144/1310720     void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [31]
