Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[50]     0.0    0.00    0.00    1026         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [50]
-----------------------------------------------
                                2048             Treap<int>::removeAllNode(TreapNode<int>*) [51]
                0.00    0.00       1/1025        Treap<int>::clear() [113]
                0.00    0.00    1024/1025        Treap<int>::remove(int) [57]
[51]     0.0    0.00    0.00    1025+2048    Treap<int>::removeAllNode(TreapNode<int>*) [51]
                                2048             Treap<int>::removeAllNode(TreapNode<int>*) [51]
-----------------------------------------------
                0.00    0.00    1025/1025        generateData(unsigned long) [103]
[52]     0.0    0.00    0.00    1025         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [52]
                0.00    0.00    1025/1032        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [48]
-----------------------------------------------
                0.00    0.00       1/1025        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00    1024/1025        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [74]
[53]     0.0    0.00    0.00    1025         std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [53]
-----------------------------------------------
                0.00    0.00    1024/1024        Treap<int>::insert(int) [56]
[54]     0.0    0.00    0.00    1024         RandGenerator::treap_rand() [54]
-----------------------------------------------
                0.00    0.00    1024/1024        Treap<int>::remove(int) [57]
[55]     0.0    0.00    0.00    1024         Treap<int>::splitForDelete(TreapNode<int>*, int) [55]
                0.00    0.00    1024/16758       std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [10]
-----------------------------------------------
                0.00    0.00    1024/1024        runInsertTest() [105]
[56]     0.0    0.00    0.00    1024         Treap<int>::insert(int) [56]
                0.00    0.00    2046/4094        Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [30]
                0.00    0.00    1024/1024        TreapNode<int>::TreapNode() [59]
                0.00    0.00    1024/1024        RandGenerator::treap_rand() [54]
                0.00    0.00    1023/3071        Treap<int>::find(TreapNode<int>*, int) [34]
                0.00    0.00    1023/2047        Treap<int>::split(TreapNode<int>*, int) [42]
                0.00    0.00       1/1           Treap<int>::pre_traverse[abi:cxx11]() [110]
-----------------------------------------------
                0.00    0.00    1024/1024        runDeleteTest() [104]
[57]     0.0    0.00    0.00    1024         Treap<int>::remove(int) [57]
                0.00    0.00    2048/4094        Treap<int>::merge(TreapNode<int>*, TreapNode<int>*) [30]
                0.00    0.00    1024/3071        Treap<int>::find(TreapNode<int>*, int) [34]
                0.00    0.00    1024/2047        Treap<int>::split(TreapNode<int>*, int) [42]
                0.00    0.00    1024/1024        Treap<int>::splitForDelete(TreapNode<int>*, int) [55]
                0.00    0.00    1024/1025        Treap<int>::removeAllNode(TreapNode<int>*) [51]
-----------------------------------------------
                0.00    0.00    1024/1024        runSearchTest() [106]
[58]     0.0    0.00    0.00    1024         Treap<int>::search(int) [58]
                0.00    0.00    1024/3071        Treap<int>::find(TreapNode<int>*, int) [34]
-----------------------------------------------
                0.00    0.00    1024/1024        Treap<int>::insert(int) [56]
[59]     0.0    0.00    0.00    1024         TreapNode<int>::TreapNode() [59]
-----------------------------------------------
                0.00    0.00    1024/1024        std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [68]
[60]     0.0    0.00    0.00    1024         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [60]
-----------------------------------------------
                0.00    0.00    1024/1024        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [69]
[61]     0.0    0.00    0.00    1024         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [61]
-----------------------------------------------
                0.00    0.00    1024/1024        std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [70]
[62]     0.0    0.00    0.00    1024         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [62]
                0.00    0.00    1024/1024        __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [64]
-----------------------------------------------
                0.00    0.00    1024/1024        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [71]
[63]     0.0    0.00    0.00    1024         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [63]
                0.00    0.00    1024/5120        std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [26]
                0.00    0.00    1024/5120        std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [24]
                0.00    0.00    1024/1024        std::tuple<int const&>::tuple(std::tuple<int const&>&&) [77]
                0.00    0.00    1024/5120        std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [25]
                0.00    0.00    1024/2048        operator new(unsigned long, void*) [41]
                0.00    0.00    1024/1024        std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [76]
-----------------------------------------------
                0.00    0.00    1024/1024        __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [62]
[64]     0.0    0.00    0.00    1024         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [64]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [89]
[65]     0.0    0.00    0.00    1024         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [65]
                0.00    0.00    1024/7176        std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [18]
-----------------------------------------------
                0.00    0.00    1024/1024        std::tuple<int const&>::tuple(std::tuple<int const&>&&) [77]
[66]     0.0    0.00    0.00    1024         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [66]
                0.00    0.00    1024/2048        std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [39]
                0.00    0.00    1024/2048        int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [40]
                0.00    0.00    1024/2048        std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [38]
-----------------------------------------------
                0.00    0.00    1024/1024        std::tuple<int const&>::tuple<void, true>(int const&) [78]
[67]     0.0    0.00    0.00    1024         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [67]
                0.00    0.00    1024/2048        std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [38]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [80]
[68]     0.0    0.00    0.00    1024         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [68]
                0.00    0.00    1024/1024        __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [60]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [86]
[69]     0.0    0.00    0.00    1024         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [69]
                0.00    0.00    1024/1024        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [61]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [79]
[70]     0.0    0.00    0.00    1024         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [70]
                0.00    0.00    1024/1024        __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [62]
-----------------------------------------------
                0.00    0.00    1024/1024        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
[71]     0.0    0.00    0.00    1024         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [71]
                0.00    0.00    1024/5120        std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [25]
                0.00    0.00    1024/5120        std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [26]
                0.00    0.00    1024/5120        std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [24]
                0.00    0.00    1024/1024        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [63]
-----------------------------------------------
                0.00    0.00    1024/1024        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [74]
[72]     0.0    0.00    0.00    1024         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&) [72]
-----------------------------------------------
                0.00    0.00    1024/1024        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [74]
[73]     0.0    0.00    0.00    1024         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [73]
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [81]
-----------------------------------------------
                0.00    0.00    1024/1024        generateData(unsigned long) [103]
[74]     0.0    0.00    0.00    1024         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [74]
                0.00    0.00    2041/2041        std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [46]
                0.00    0.00    1024/1024        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [73]
                0.00    0.00    1024/4099        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [27]
                0.00    0.00    1024/1025        std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [53]
                0.00    0.00    1024/1024        std::tuple<int const&>::tuple<void, true>(int const&) [78]
                0.00    0.00    1024/1024        std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&) [72]
                0.00    0.00    1024/1024        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [88]
                0.00    0.00    1017/1017        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [93]
                0.00    0.00    1017/12605       std::less<int>::operator()(int const&, int const&) const [16]
-----------------------------------------------
                0.00    0.00    1024/1024        std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [76]
[75]     0.0    0.00    0.00    1024         std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [75]
                0.00    0.00    1024/2048        int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [40]
                0.00    0.00    1024/1024        std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [91]
-----------------------------------------------
                0.00    0.00    1024/1024        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [63]
[76]     0.0    0.00    0.00    1024         std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [76]
                0.00    0.00    1024/1024        std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [75]
-----------------------------------------------
                0.00    0.00    1024/1024        void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [63]
[77]     0.0    0.00    0.00    1024         std::tuple<int const&>::tuple(std::tuple<int const&>&&) [77]
                0.00    0.00    1024/1024        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [66]
-----------------------------------------------
                0.00    0.00    1024/1024        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [74]
[78]     0.0    0.00    0.00    1024         std::tuple<int const&>::tuple<void, true>(int const&) [78]
                0.00    0.00    1024/1024        std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [67]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [83]
[79]     0.0    0.00    0.00    1024         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [79]
                0.00    0.00    1024/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [29]
                0.00    0.00    1024/1024        std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [70]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [82]
[80]     0.0    0.00    0.00    1024         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [80]
                0.00    0.00    1024/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [29]
                0.00    0.00    1024/1024        std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [68]
-----------------------------------------------
                0.00    0.00    1024/1024        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [73]
[81]     0.0    0.00    0.00    1024         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [81]
                0.00    0.00    1024/2585        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [35]
                0.00    0.00    1024/1026        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [50]
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [85]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
[82]     0.0    0.00    0.00    1024         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [82]
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [86]
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [80]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [88]
[83]     0.0    0.00    0.00    1024         std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [83]
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [79]
                0.00    0.00    1024/5120        std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [25]
                0.00    0.00    1024/5120        std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [26]
                0.00    0.00    1024/5120        std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [24]
                0.00    0.00    1024/1024        void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [88]
[84]     0.0    0.00    0.00    1024         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [84]
                0.00    0.00    1024/7176        std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [18]
                0.00    0.00     536/2585        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [35]
                0.00    0.00     535/2569        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [36]
                0.00    0.00     535/13147       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [15]
                0.00    0.00     535/12605       std::less<int>::operator()(int const&, int const&) const [16]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [81]
[85]     0.0    0.00    0.00    1024         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [85]
                0.00    0.00    9019/13147       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [15]
                0.00    0.00    9019/12605       std::less<int>::operator()(int const&, int const&) const [16]
                0.00    0.00    4556/6591        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [22]
                0.00    0.00    4463/5487        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [23]
                0.00    0.00    1024/7176        std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [18]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [82]
[86]     0.0    0.00    0.00    1024         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [86]
                0.00    0.00    1024/7161        std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [21]
                0.00    0.00    1024/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [29]
                0.00    0.00    1024/1024        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [69]
-----------------------------------------------
                0.00    0.00    1024/1024        std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [83]
[87]     0.0    0.00    0.00    1024         void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    1024/2048        operator new(unsigned long, void*) [41]
                0.00    0.00    1024/5120        std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [25]
                0.00    0.00    1024/5120        std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [26]
                0.00    0.00    1024/5120        std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [24]
                0.00    0.00    1024/7161        std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [21]
                0.00    0.00    1024/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [29]
