Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[40]     0.0    0.00    0.00 5988148         TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&) [40]
-----------------------------------------------
                0.00    0.00 1497037/1497037     std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [42]
[41]     0.0    0.00    0.00 1497037         std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&) [41]
                0.00    0.00 2994074/5988148     TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&) [40]
-----------------------------------------------
                0.00    0.00   65536/1497037     Treap<int>::splitForDelete(TreapNode<int>*, int) [77]
                0.00    0.00 1431501/1497037     Treap<int>::split(TreapNode<int>*, int) [16]
[42]     0.0    0.00    0.00 1497037         std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [42]
                0.00    0.00 2994074/5988148     TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&) [40]
                0.00    0.00 1497037/1497037     std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&) [41]
-----------------------------------------------
                0.00    0.00 1238514/1238514     std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [46]
[43]     0.0    0.00    0.00 1238514         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [43]
                0.00    0.00 1238514/1238514     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [44]
-----------------------------------------------
                0.00    0.00 1238514/1238514     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [43]
[44]     0.0    0.00    0.00 1238514         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [44]
-----------------------------------------------
                0.00    0.00 1238514/1238514     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [19]
[45]     0.0    0.00    0.00 1238514         std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [45]
-----------------------------------------------
                0.00    0.00 1238514/1238514     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [19]
[46]     0.0    0.00    0.00 1238514         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [46]
                0.00    0.00 1238514/1238514     __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [43]
-----------------------------------------------
                0.00    0.00   32880/1205621     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [33]
                0.00    0.00   65523/1205621     std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [3]
                0.00    0.00  131050/1205621     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
                0.00    0.00  976168/1205621     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [23]
[47]     0.0    0.00    0.00 1205621         std::less<int>::operator()(int const&, int const&) const [47]
-----------------------------------------------
                0.00    0.00  262142/786426      std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [69]
                0.00    0.00  262142/786426      std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [68]
                0.00    0.00  262142/786426      std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [67]
[48]     0.0    0.00    0.00  786426         decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [48]
-----------------------------------------------
                0.00    0.00   65515/627227      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
                0.00    0.00   65536/627227      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [29]
                0.00    0.00  496176/627227      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [23]
[49]     0.0    0.00    0.00  627227         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [49]
-----------------------------------------------
                0.00    0.00   65536/545528      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [29]
                0.00    0.00  479992/545528      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [23]
[50]     0.0    0.00    0.00  545528         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [50]
-----------------------------------------------
                0.00    0.00       1/458762      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [136]
                0.00    0.00       4/458762      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [108]
                0.00    0.00   65536/458762      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [33]
                0.00    0.00   65536/458762      std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [18]
                0.00    0.00   65537/458762      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [23]
                0.00    0.00  262148/458762      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [56]
[51]     0.0    0.00    0.00  458762         std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [51]
-----------------------------------------------
                0.00    0.00   65536/327680      std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [5]
                0.00    0.00   65536/327680      std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [26]
                0.00    0.00   65536/327680      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [28]
                0.00    0.00   65536/327680      void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [89]
                0.00    0.00   65536/327680      void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [82]
[52]     0.0    0.00    0.00  327680         std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [52]
-----------------------------------------------
                0.00    0.00   65536/327680      std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [5]
                0.00    0.00   65536/327680      std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [26]
                0.00    0.00   65536/327680      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [28]
                0.00    0.00   65536/327680      void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [89]
                0.00    0.00   65536/327680      void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [82]
[53]     0.0    0.00    0.00  327680         std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [53]
-----------------------------------------------
                0.00    0.00   65536/327680      std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [5]
                0.00    0.00   65536/327680      std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [26]
                0.00    0.00   65536/327680      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [28]
                0.00    0.00   65536/327680      void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [89]
                0.00    0.00   65536/327680      void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [82]
[54]     0.0    0.00    0.00  327680         std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [54]
-----------------------------------------------
                0.00    0.00   65537/262148      runInsertTest() [9]
                0.00    0.00   65537/262148      runDeleteTest() [8]
                0.00    0.00   65537/262148      runSearchTest() [12]
                0.00    0.00   65537/262148      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [3]
[55]     0.0    0.00    0.00  262148         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [55]
                0.00    0.00  262148/262148      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [56]
-----------------------------------------------
                0.00    0.00  262148/262148      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [55]
[56]     0.0    0.00    0.00  262148         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [56]
                0.00    0.00  262148/458762      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [51]
-----------------------------------------------
                0.00    0.00   65536/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [27]
                0.00    0.00   65536/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [97]
                0.00    0.00   65536/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [95]
                0.00    0.00   65536/262144      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [28]
[57]     0.0    0.00    0.00  262144         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [57]
-----------------------------------------------
                0.00    0.00   65537/196611      runInsertTest() [9]
                0.00    0.00   65537/196611      runDeleteTest() [8]
                0.00    0.00   65537/196611      runSearchTest() [12]
[58]     0.0    0.00    0.00  196611         std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [58]
-----------------------------------------------
                0.00    0.00   65536/196608      runInsertTest() [9]
                0.00    0.00   65536/196608      runDeleteTest() [8]
                0.00    0.00   65536/196608      runSearchTest() [12]
[59]     0.0    0.00    0.00  196608         std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [59]
-----------------------------------------------
                             2535359             Treap<int>::find(TreapNode<int>*, int) [60]
                0.00    0.00   65535/196607      Treap<int>::insert(int) [11]
                0.00    0.00   65536/196607      Treap<int>::remove(int) [10]
                0.00    0.00   65536/196607      Treap<int>::search(int) [17]
[60]     0.0    0.00    0.00  196607+2535359 Treap<int>::find(TreapNode<int>*, int) [60]
                             2535359             Treap<int>::find(TreapNode<int>*, int) [60]
-----------------------------------------------
                0.00    0.00       1/163955      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [136]
                0.00    0.00   32881/163955      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [33]
                0.00    0.00   65536/163955      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
                0.00    0.00   65537/163955      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [22]
[61]     0.0    0.00    0.00  163955         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [61]
-----------------------------------------------
                0.00    0.00  131072/131072      std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [64]
[62]     0.0    0.00    0.00  131072         std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [62]
-----------------------------------------------
                0.00    0.00   65536/131072      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [85]
                0.00    0.00   65536/131072      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [84]
[63]     0.0    0.00    0.00  131072         std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [63]
-----------------------------------------------
                0.00    0.00   65536/131072      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [84]
                0.00    0.00   65536/131072      int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [98]
[64]     0.0    0.00    0.00  131072         std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [64]
                0.00    0.00  131072/131072      std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [62]
-----------------------------------------------
                0.00    0.00   65536/131072      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [84]
                0.00    0.00   65536/131072      std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [91]
[65]     0.0    0.00    0.00  131072         int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [65]
-----------------------------------------------
                0.00    0.00   65536/131072      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [28]
                0.00    0.00   65536/131072      void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [82]
[66]     0.0    0.00    0.00  131072         operator new(unsigned long, void*) [66]
-----------------------------------------------
                0.00    0.00  131071/131071      std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [69]
[67]     0.0    0.00    0.00  131071         std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [67]
                0.00    0.00  262142/786426      decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [48]
-----------------------------------------------
                0.00    0.00  131071/131071      Treap<int>::split(TreapNode<int>*, int) [16]
[68]     0.0    0.00    0.00  131071         std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [68]
                0.00    0.00  262142/786426      decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [48]
-----------------------------------------------
                0.00    0.00  131071/131071      Treap<int>::split(TreapNode<int>*, int) [16]
[69]     0.0    0.00    0.00  131071         std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [69]
                0.00    0.00  262142/786426      decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [48]
                0.00    0.00  131071/131071      std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [67]
-----------------------------------------------
                0.00    0.00       1/98191       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [128]
                0.00    0.00   32880/98191       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [104]
                0.00    0.00   65310/98191       std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [105]
[70]     0.0    0.00    0.00   98191         std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [70]
-----------------------------------------------
                0.00    0.00      14/65552       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
                0.00    0.00   65538/65552       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [73]
[71]     0.0    0.00    0.00   65552         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [71]
-----------------------------------------------
                0.00    0.00       1/65539       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [30]
                0.00    0.00       1/65539       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [136]
                0.00    0.00   65537/65539       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [22]
[72]     0.0    0.00    0.00   65539         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [72]
-----------------------------------------------
                0.00    0.00   65538/65538       generateData(unsigned long) [4]
[73]     0.0    0.00    0.00   65538         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [73]
                0.00    0.00   65538/65552       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [71]
-----------------------------------------------
                0.00    0.00       1/65538       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [136]
                0.00    0.00   65537/65538       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [3]
[74]     0.0    0.00    0.00   65538         std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [74]
-----------------------------------------------
                              131072             Treap<int>::removeAllNode(TreapNode<int>*) [75]
                0.00    0.00       1/65537       Treap<int>::clear() [116]
                0.00    0.00   65536/65537       Treap<int>::remove(int) [10]
[75]     0.0    0.00    0.00   65537+131072  Treap<int>::removeAllNode(TreapNode<int>*) [75]
                              131072             Treap<int>::removeAllNode(TreapNode<int>*) [75]
-----------------------------------------------
                0.00    0.00   65536/65536       Treap<int>::insert(int) [11]
[76]     0.0    0.00    0.00   65536         RandGenerator::treap_rand() [76]
-----------------------------------------------
                0.00    0.00   65536/65536       Treap<int>::remove(int) [10]
[77]     0.0    0.00    0.00   65536         Treap<int>::splitForDelete(TreapNode<int>*, int) [77]
                0.00    0.00   65536/1497037     std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [42]
-----------------------------------------------
                0.00    0.00   65536/65536       Treap<int>::insert(int) [11]
[78]     0.0    0.00    0.00   65536         TreapNode<int>::TreapNode() [78]
-----------------------------------------------
                0.00    0.00   65536/65536       std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [86]
